TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diphthera festiva/28e42f7a2092b0e7ec4e4cb50cd19c69.jpg,insect,0.11625,0.40150093808630394,,,0.62,0.7129455909943715,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Paltothemis lineatipes/249f9444ba669943f0bd6d35813f75ef.jpg,insect,0.04875,0.03564727954971857,,,0.90875,0.924953095684803,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes phaon/d1eb342176e2b7df8f18a4efbbbeded3.jpg,insect,0.16875,0.11376146788990826,,,0.85375,0.8660550458715597,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ceratomia undulosa/9d6167de1f146459671c0b9d211fcf4b.jpg,insect,0.235,0.2125,,,0.7316666666666667,0.7312500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa tulcis/47336b2084952e26f98cd85902ccb910.jpg,insect,0.26625,0.23782771535580524,,,0.76625,0.7490636704119851,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Evergestis pallidata/4c58568334c8129fdb436d42619572d3.jpg,insect,0.165,0.15865384615384615,,,0.8450000000000001,0.8477564102564102,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ellychnia corrusca/ceabee353dd28917c9d3b707c28dae2b.jpg,insect,0.20125,0.435,,,0.45125000000000004,0.6283333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis eponina/5734999fbcc8a3306dde939f18884f85.jpg,insect,0.1525,0.3133561643835616,,,0.8125,0.857876712328767,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis elisa/55cf978c5fdaf94fa086a156863514f3.jpg,insect,0.29,0.11580381471389646,,,0.905,0.8623978201634878,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium saepium/f9c1dde7cc9493a760537c21a455af1e.jpg,insect,0.5175,0.4277673545966229,,,0.59625,0.6078799249530957,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epimecis hortaria/b7682f6c331f6df05517aeffd797bc5d.jpg,insect,0.005,0.0,,,1.0,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura cervula/d8086547863490879aef941f17244143.jpg,insect,0.23625,0.1750503018108652,,,0.75625,0.6237424547283702,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prionoxystus robiniae/bdd976118a75d6ab15a169ff765ab3d9.jpg,insect,0.13263525305410123,0.125,,,0.794066317626527,0.86625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Scolia dubia/8e831ca5e23194bffcadc6d8c0e4facd.jpg,insect,0.48,0.42,,,0.7875,0.5866666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argynnis paphia/dc123bbae838619fbef39e605b43aed2.jpg,insect,0.26375,0.3576271186440678,,,0.65625,0.6983050847457628,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Adalia bipunctata/e4f64bf3e2a76efa065d3ae823cea0bc.jpg,insect,0.6994219653179191,0.10625,,,0.8651252408477843,0.25875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lymantria dispar/7a202b1c7ea9de2774b6956f5925edce.jpg,insect,0.39,0.31625,,,0.6683333333333333,0.55875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Haematopis grataria/4f448c2072fba9f5139960963044db69.jpg,insect,0.04375,0.013333333333333334,,,0.95,0.905,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella californica/afdd7689bcbf07b7a61b528b03aaad08.jpg,insect,0.35875,0.3566666666666667,,,0.6225,0.5733333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca obscura/2dc6d1bad4de543f1a8806feb773d431.jpg,insect,0.1008174386920981,0.0925,,,0.9128065395095368,0.9400000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nehalennia irene/6a448d72e77328303fa04168753c5c37.jpg,insect,0.27625,0.3320825515947467,,,0.81625,0.7373358348968104,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum obtrusum/2829a5047abd29767d93593717922c60.jpg,insect,0.17125,0.20748829953198128,,,0.885,0.8252730109204369,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prosapia bicincta/cef4f45fe0ea5967fcd68597a2a11497.jpg,insect,0.48833333333333334,0.3575,,,0.5916666666666667,0.475,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrisitia lisa/7d98138135ee435afd6bb317f16b2426.jpg,insect,0.2475,0.22483221476510068,,,0.8087500000000001,0.832214765100671,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heraclides rumiko/039a4848fc8bcc864e2c63096f0761f2.jpg,insect,0.1025,0.0,,,0.8037500000000001,0.5333333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ladona deplanata/b5a58a9a4cedfc6b7ab89e6f9bb41028.jpg,insect,0.13,0.13292117465224113,,,0.8475,0.9613601236476044,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum striolatum/69a353f219982d195773a9e4da4e939d.jpg,insect,0.405,0.1651031894934334,,,0.7362500000000001,0.6210131332082551,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calosoma scrutator/3a6e20f56df82043e1734150c8c6edf4.jpg,insect,0.36333333333333334,0.44375,,,0.48333333333333334,0.55625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Siphanta acuta/86dd6c7d53f1808263cf559f248326df.jpg,insect,0.09625,0.17800289435600578,,,0.8674999999999999,0.8422575976845152,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ochlodes sylvanoides/b4d24b6cbe3873c46312b80bcc59066f.jpg,insect,0.34,0.19087837837837837,,,0.7562500000000001,0.9054054054054054,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hagenius brevistylus/e2dbab328848358a5e512b7bb90b08d8.jpg,insect,0.09875,0.235,,,0.9275,0.9616666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acanthocephala declivis/6eb3682a63edbd0bd6a2f6d707d58f88.jpg,insect,0.2425,0.10592686002522068,,,0.7075,0.8978562421185372,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia translata/d135540d0e62fbf8581f97d0a2865232.jpg,insect,0.2075,0.10479573712255773,,,0.8725,0.6287744227353463,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eumorpha fasciatus/5af88644b7c9beacc72638aa49a80f28.jpg,insect,0.0,0.07875,,,1.0,0.8575,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pompeius verna/2f095d337b197be314c4bf813ff3865a.jpg,insect,0.2025,0.13320825515947468,,,0.635,0.6848030018761726,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Arilus cristatus/8ed0e7ba058da87139025efb353cd219.jpg,insect,0.1877076411960133,0.08625,,,1.0,0.99125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Halmus chalybeus/a9bfb573a281cbd8d247cf141544a9b1.jpg,insect,0.455,0.30956848030018763,,,0.655,0.5459662288930582,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phryganidia californica/cd34d437de8d0d1a571e89baee86c61d.jpg,insect,0.30375,0.18018018018018017,,,0.64625,0.6499356499356499,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phoebis sennae/2dee0f936de8e46f7bab83011b0a4f60.jpg,insect,0.29875,0.2823920265780731,,,0.65,0.808970099667774,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphecius speciosus/9caa8e0b67f698d0dcf39cabdc99082c.jpg,insect,0.29375,0.3616666666666667,,,0.43000000000000005,0.5433333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eumorpha fasciatus/a979a3c4e941b3e0fbafaa922f746641.jpg,insect,0.0725,0.06625,,,0.9175,0.9700000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura cervula/3dffcb72c6cec7377e80fef690ef3515.jpg,insect,0.26339285714285715,0.105,,,0.7767857142857142,0.90125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eacles imperialis/8f9c86eb5a8d8865e172f096dd1ed20b.jpg,insect,0.23,0.31625,,,0.8316666666666667,0.58875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemaris diffinis/c4e7471654be6e9c144e8892e84c2e74.jpg,insect,0.22,0.0,,,0.77625,0.6822222222222222,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Allograpta obliqua/859e817a8046f20aa5de810e7f258737.jpg,insect,0.205,0.32625,,,0.9283333333333333,0.70875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lerodea eufala/c9773c693785811f5ccef299833f8c54.jpg,insect,0.17125,0.12625,,,0.92875,0.83875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Miomantis caffra/6008d97fcb7c6011b38b332b683f975b.jpg,insect,0.00375,0.0,,,0.9925,0.9964539007092199,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eantis tamenund/099bf307ad0e429ce33012b7e3df4df1.jpg,insect,0.29875,0.21833333333333332,,,0.7150000000000001,0.7,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eremnophila aureonotata/f34a066f9fac83426bebad2faf9f3303.jpg,insect,0.195,0.1302149178255373,,,0.90875,0.8798988621997471,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spodoptera ornithogalli/77f7d554bfa57c1cfb7b39bfb79b774a.jpg,insect,0.29,0.28375,,,0.8866666666666667,0.56,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura hastata/a6102af5aa5fd756c4f4e33df3e63f60.jpg,insect,0.32875,0.33,,,0.7175,0.7033333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Periplaneta americana/38c657c3bc2e2f3c27c700ee4f38c645.jpg,insect,0.2833333333333333,0.0425,,,0.7333333333333334,0.635,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nymphalis californica/729f4798c7d34253725d88185ff6ad3a.jpg,insect,0.09,0.10204081632653061,,,0.715,0.8860544217687075,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eutrapela clemataria/fa61a3ae765246ead7e66dbf43252c35.jpg,insect,0.265,0.3088480801335559,,,0.595,0.7629382303839733,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Autographa gamma/6e06d15ba4b60de4e2f4e27000297f7d.jpg,insect,0.32125,0.17,,,0.76,0.745,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascalapha odorata/05464082c1003c93f28259667eb9bf0e.jpg,insect,0.18375,0.235,,,0.755,0.6316666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trichodezia albovittata/4b3a4cf200afb14bc45ea516d96b4b47.jpg,insect,0.2696817420435511,0.455,,,0.3936348408710218,0.51625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hymenia perspectalis/4727ff7abd5494ae4b23b0edb698b643.jpg,insect,0.61125,0.43013100436681223,,,0.885,0.6790393013100436,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Progomphus obscurus/1ab70c472bdcfcca03b3a813d2427924.jpg,insect,0.27625,0.10933940774487472,,,0.89,0.8883826879271071,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Helicoverpa zea/f9d1f5840d06281df2298f180b4bd3eb.jpg,insect,0.10199556541019955,0.36,,,0.8070953436807096,0.705,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leptoglossus phyllopus/7a08031be886690c0805a07eec6b3185.jpg,insect,0.37166666666666665,0.65,,,0.725,0.8925000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vespa crabro/4584b975a5c7f38c83a47edb873b46d4.jpg,insect,0.06875,0.0,,,0.8425,0.9116666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macaria aemulataria/14479e3fdc2aeebf9d0cb21eaa5d5242.jpg,insect,0.40875,0.30206378986866794,,,0.645,0.7091932457786116,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calpodes ethlius/584badd680c30e43d0a65939dfec0db4.jpg,insect,0.3175,0.3592233009708738,,,0.52125,0.6067961165048543,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euptoieta claudia/a54e2303c392e27602e6a428846f99fd.jpg,insect,0.24,0.5475,,,0.6799999999999999,0.665,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes pulchella/b831af63700dcde9adc0306a64df2a2f.jpg,insect,0.2825,0.09943714821763602,,,0.8099999999999999,0.7636022514071295,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Asterocampa celtis/0d643471a467d0d5b17e6cd28b363576.jpg,insect,0.0,0.058333333333333334,,,0.99625,0.8866666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Costaconvexa centrostrigaria/e5b907b385401eaa73a2ce5c54ec5db5.jpg,insect,0.06,0.2230347349177331,,,0.9237500000000001,0.7879341864716636,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spodoptera ornithogalli/455d0c389e437d07a99ff882f82fa6f6.jpg,insect,0.1583011583011583,0.035,,,0.7117117117117118,0.8225,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Citheronia regalis/e7247874d13ccc34e3d810669df1e0fc.jpg,insect,0.18875,0.2800751879699248,,,0.81375,0.6842105263157895,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia jatrophae/aa89706b6e8c7c4ece75c2c593b9efce.jpg,insect,0.27875,0.2916666666666667,,,0.6025,0.6950000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Arctia villica/9e122962b327e38dbefbdaa84dcb7046.jpg,insect,0.11375,0.15875,,,0.9075,0.7424999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clostera albosigma/f5f9adcbf412042982a93c5fa14c57dc.jpg,insect,0.47375,0.37523452157598497,,,0.54875,0.5365853658536586,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycloneda munda/de65cf1517f42c89d8945c5726b68f9e.jpg,insect,0.41,0.36786786786786785,,,0.565,0.6936936936936937,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Junonia coenia/4c1ec12d169ced06f90275212aa17525.jpg,insect,0.2575,0.2026266416510319,,,0.665,0.7410881801125704,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemideina crassidens/8a882ccbe31b03f3d1914a62e2669b78.jpg,insect,0.36,0.3249581239530988,,,0.53375,0.6281407035175879,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/b66192d11dc8d6531726c13595640116.jpg,insect,0.31666666666666665,0.3275,,,0.75,0.6825,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis elisa/5ec6a719f4c008f2a3adb485878dc026.jpg,insect,0.10625,0.05333333333333334,,,0.87625,0.9033333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heraclides cresphontes/e0a198b28796c5a98ff869ef27e8d858.jpg,insect,0.1125,0.017699115044247787,,,0.8825000000000001,0.9696586599241467,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia sedula/d3ff98be60af6be24f9f68e9bbfa208b.jpg,insect,0.18375,0.21388367729831145,,,0.8937499999999999,0.7448405253283302,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa annabella/9550a5de281c35044686300c6685c0ef.jpg,insect,0.13875,0.23452157598499063,,,0.6937500000000001,0.8030018761726079,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Alypia octomaculata/a9e05415a995c607ff2b5eaddb4dd6d3.jpg,insect,0.08333333333333333,0.39125,,,0.42,0.6275,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leucorrhinia intacta/f68d35b19d772077ef0ddcd2cefa6d4e.jpg,insect,0.14,0.236,,,0.92125,0.852,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clepsis peritana/a15604eeb2c7dd8299bf0d7caf700449.jpg,insect,0.39125,0.25430210325047803,,,0.525,0.6596558317399618,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trichodezia albovittata/7470609120e73010bc0e8f242c86370c.jpg,insect,0.1775,0.21575984990619138,,,0.64125,0.7354596622889306,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio zelicaon/3d5d4e91c7deb82bfc770edb6de6984b.jpg,insect,0.09333333333333334,0.25625,,,0.92,0.705,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Manduca quinquemaculata/02294e97d1251d463b0dc5af3ee04524.jpg,insect,0.29875,0.19625,,,0.5975,0.9500000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ceratomia undulosa/4de2edc8d31c5de42a52a1dfdad8408c.jpg,insect,0.25,0.08067542213883677,,,0.8625,0.9080675422138837,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia nahuana/0f195b7a929032f25f95c80f2c2560dc.jpg,insect,0.17125,0.11042944785276074,,,0.9025,0.6421267893660532,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum corruptum/691bbd87a3c7085a1e4e9c2c00b02ecc.jpg,insect,0.24414715719063546,0.14375,,,0.6471571906354515,0.40625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythemis vesiculosa/0e2451c6f18624b1d5ae7f39df80b850.jpg,insect,0.13875,0.2682926829268293,,,0.86,0.8949343339587242,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia immunda/bd50855d4669ac6d56999c1fb34006d1.jpg,insect,0.175,0.24333333333333335,,,0.8049999999999999,0.8216666666666668,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calosoma scrutator/6256012422eed9d62fd79ed7c453bb9e.jpg,insect,0.12040133779264214,0.26125,,,0.6354515050167224,0.775,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Scopula limboundata/c9e4739a571fc5d63d734a6cff810c59.jpg,insect,0.00625,0.07833333333333334,,,0.99375,0.8916666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calycopis cecrops/84cbc58a4aff137275e207e2eacdf3f7.jpg,insect,0.3975,0.4614343707713126,,,0.58125,0.6508795669824087,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orgyia leucostigma/2759e789964ab9da4fee1d6ed1ed0298.jpg,insect,0.01125,0.0,,,0.99875,0.9123222748815166,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sceliphron caementarium/ed2eb2695341699a0c350977282f5152.jpg,insect,0.1825,0.35760517799352753,,,0.8325,0.6909385113268609,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Iridopsis larvaria/b41ae0ee0390d9d9eeb0c3babbd48fbf.jpg,insect,0.25875,0.3466666666666667,,,0.73625,0.6433333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Echinargus isola/1963a0d0bd4fd5e7032f856f059f7137.jpg,insect,0.37375,0.2589118198874296,,,0.59375,0.7692307692307692,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heterocampa biundata/5f46ee1a13ea97a0722eb7798cc6921d.jpg,insect,0.135,0.02626641651031895,,,0.895,0.9849906191369605,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa gonerilla/278c9202a2abe4194db1fb1bc774ff3c.jpg,insect,0.27,0.29375,,,0.47000000000000003,0.44125000000000003,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nematocampa resistaria/e74877fd1c811bf9408604e8bace06e4.jpg,insect,0.3060200668896321,0.25125,,,0.6722408026755853,0.6725,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dromogomphus spinosus/aac3347018ac27a143815977781dfa13.jpg,insect,0.1125,0.105,,,0.79625,0.585,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atteva aurea/4575953b54ea32806a49a90fa72dd7a2.jpg,insect,0.6025,0.40166666666666667,,,0.74,0.61,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes pulchella/dab2a9a356186b3a81fd98cff5573736.jpg,insect,0.16875,0.08006814310051108,,,0.845,0.8824531516183987,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombylius major/8abd9eafa55f9d04dc5ac3a3c9a43bab.jpg,insect,0.15875,0.3757115749525617,,,0.47375,0.8083491461100569,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dythemis nigrescens/02bd6b561f2df9f9dfc8bc4e51fd08ae.jpg,insect,0.065,0.2525,,,0.8466666666666667,0.7275,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex pensylvanicus/9c036c2c4601313e4ddb5ed304eb3703.jpg,insect,0.3975,0.16404886561954624,,,0.685,0.7050610820244329,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hippodamia convergens/4ef6e0cf8e901a9fa58bacd8cf47200a.jpg,insect,0.475,0.49581239530988275,,,0.5675,0.609715242881072,,
